str,en
login,Đăng nhập
account,tài khoản
label_diagnos,Chuẩn đoán
label_des_st,Mô tả tình trạng
password,Mật khẩu
repair,Sửa chữa
services,CHỌN DỊCH VỤ
rs_diagnose,Kết quả chuẩn đoán
bsx,29A1-88888
km,km
condition,condition
label_total_km,Số km đã chạy
label_edit_km,Nhập số km
label_choose_services,Chọn dịch vụ có sẵn
label_asterisk,"*"
label_continuous,TIẾP TỤC
label_search,Tìm kiếm trên
label_chiaki,Chiaki
profile,Hồ sơ
date_repair,Ngày sửa chữa gần nhất:
total_repair,Số lần sửa: 
detail,Xem chi tiết
label_profile_repair,Hồ sơ sửa chữa
label_duolingo,duolingo
label_content,Làm sao để nói '"'nóng'"'?
label_noodles,noodles
label_hot,hot
label_rice,rice
label_see_more,Xem thêm
label_recommend,Gợi ý hôm nay,
label_saw_pro,Sản phẩm đã xem
label_setting,Setting
label_des,Hey there! I am using WhatsApp
label_avatar,Avatar
label_started,Started Messages
label_link_devices,Link Devices
label_accoung,Account
label_privacy,Privacy
label_chat,Chats
label_noti,Notifications,
label_storage,Storage and Data
label_help,Help
label_tell_friend,Tell a Friend
joker,JOKER
date, DECEMBER 04 2020
time, 20:30
selected,SELECTED
reserved,RESERVED
available,AVAILABLE
row,ROW
seat,SEAT
price,60.00 $
your_selected,YOUR SELECTED SEATS:
total, TOTAL: 
comfirm_seats,COMFIRM SEATS
